3,620,1786498993,14,1131
3,621,1786499007,20,1131
3,622,1786499027,13,1131
3,623,1786499040,21,1131
3,624,1786499061,23,1131
3,625,1786499084,20,1131
3,626,1786499104,20,1131
3,627,1786499124,18,1131
3,628,1786499142,16,1131
3,629,1786499158,17,1131
3,630,1786499175,17,1131
3,631,1786499192,21,1131
3,632,1786499213,34,1131
3,631,1786499247,9,1131
3,631,1786499259,21,1131
3,632,1786499280,19,1131
3,633,1786499299,25,1131
3,634,1786499324,15,1131
3,635,1786499339,16,1131
3,636,1786499355,14,1131
3,637,1786499369,6,1131
3,638,1786499375,16,1131
3,639,1786499391,22,1131
3,640,1786499413,17,1131
3,641,1786499430,17,1131
3,642,1786499447,9,1131
3,643,1786499456,14,1131
3,644,1786499470,17,1131
3,645,1786499487,6,1131
3,646,1786499493,12,1131
3,647,1786499505,5,1131
3,648,1786499510,7,1131
3,649,1786499517,9,1131
3,650,1786499526,13,1131
3,651,1786499539,13,1131
3,652,1786499552,12,1131
3,653,1786499564,18,1131
3,654,1786499582,7,1131
3,655,1786499589,13,1131
3,656,1786499602,22,1131
3,657,1786499624,15,1131
3,658,1786499639,14,1131
3,659,1786499653,12,1131
3,660,1786499665,19,1131
3,661,1786499684,64,1131
3,662,1786499748,10,1131
3,663,1786499758,5,1131
3,662,1786499763,9,1131
3,663,1786499772,20,1131
3,664,1786499792,17,1131
3,665,1786499809,21,1131
3,666,1786499837,14,1131
3,667,1786499851,21,1131
3,668,1786499872,9,1131
3,668,1786499885,18,1131
3,669,1786499903,23,1131
3,670,1786499926,20,1131
3,671,1786499946,19,1131
3,672,1786499965,20,1131
3,673,1786499985,15,1131
3,674,1786500000,47,1131
3,673,1786500047,13,1131
3,675,1786500063,5,1131
3,674,1786500068,5,1131
3,675,1786500073,30,1131
3,678,1786500115,22,1131
3,679,1786500137,23,1131
3,680,1786500160,15,1131
3,681,1786500175,32,1131
3,682,1786500207,23,1131
3,683,1786500230,25,1131
3,684,1786500255,20,1131
3,685,1786500275,37,1131
3,686,1786500312,29,1131
3,685,1786500347,7,1131
3,686,1786500510,25,1131
3,686,1786500537,6,1131
3,687,1786500543,21,1131
3,688,1786500564,16,1131
3,689,1786500580,120,1131
3,689,1786500762,82,1131
3,689,1786500847,8,1131
3,690,1786500855,49,1131
3,691,1786500904,23,1131
3,692,1786500927,24,1131
3,693,1786500951,23,1131
3,694,1786500974,20,1131
3,695,1786500994,30,1131
3,696,1786501024,12,1131
3,697,1786501036,65,1131
3,698,1786501101,24,1131
3,699,1786501125,13,1131
3,700,1786501138,10,1131
3,701,1786501352,23,1131
3,702,1786501375,19,1131
3,703,1786501394,28,1131
3,704,1786501422,12,1131
3,705,1786501434,14,1131
3,706,1786501448,8,1131
3,707,1786501456,14,1131
3,708,1786501470,35,1131
3,706,1786501507,18,1131
3,707,1786501525,9,1131
3,708,1786501534,31,1131
3,710,1786501568,30,1131
3,711,1786501598,28,1131
3,712,1786501626,12,1131
3,713,1786501638,31,1131
3,714,1786501669,34,1131
3,715,1786501703,22,1131
3,716,1786501725,16,1131
3,717,1786501741,22,1131
3,718,1786501763,10,1131
3,719,1786501773,37,1131
3,720,1786501810,26,1131
3,721,1786501836,12,1131
3,722,1786501848,14,1131
3,723,1786501862,10,1131
3,724,1786501872,36,1131
3,725,1786501908,36,1131
3,726,1786501944,20,1131
3,727,1786501964,19,1131
3,729,1786501987,14,1131
3,730,1786502001,29,1131
3,731,1786502030,11,1131
3,732,1786502041,8,1131
3,733,1786502049,10,1131
3,734,1786502059,29,1131
3,735,1786502088,26,1131
3,736,1786502114,11,1131
3,737,1786502231,14,1131
3,738,1786502245,16,1131
3,739,1786502261,21,1131
3,740,1786502282,29,1131
3,741,1786502311,11,1131
3,742,1786503302,59,1131
3,743,1786503361,23,1131
3,744,1786503384,37,1131
3,745,1786503421,28,1131
3,746,1786503449,13,1131
3,746,1786503469,8,1131
3,747,1786503477,22,1131
3,749,1786503501,27,1131
3,750,1786503528,39,1131
3,751,1786503567,31,1131
3,752,1786503601,32,1131
3,753,1786503633,20,1131
3,754,1786503653,18,1131
3,755,1786503671,40,1131
3,754,1786503711,13,1131
3,755,1786503724,6,1131
3,756,1786503730,31,1131
3,757,1786503761,61,1131
3,758,1786512413,43,1131
3,759,1786512456,22,1131
3,760,1786512478,22,1131
3,761,1786512500,21,1131
3,762,1786512521,20,1131
3,763,1786512541,16,1131
3,764,1786536229,120,1131
3,763,1786537135,41,1131
3,764,1786537176,37,1131
3,765,1786537213,28,1131
3,766,1786537241,28,1131
3,767,1786537269,13,1131
3,768,1786537282,15,1131
3,769,1786537297,25,1131
3,770,1786537322,15,1131
3,771,1786537337,38,1131
3,772,1786537375,28,1131
3,773,1786537403,26,1131
3,774,1786537429,28,1131
3,775,1786537457,26,1131
3,776,1786537483,16,1131
3,777,1786537499,23,1131
3,778,1786537522,18,1131
3,779,1786537540,27,1131
3,781,1786537569,27,1131
3,782,1786537596,14,1131
3,783,1786537610,12,1131
3,784,1786537622,18,1131
3,785,1786537640,25,1131
3,786,1786537665,24,1131
3,787,1786537689,120,1131
3,787,1786538306,19,1131
3,788,1786538325,23,1131
3,789,1786538348,15,1131
3,790,1786538363,16,1131
3,791,1786538379,22,1131
3,792,1786538401,14,1131
3,793,1786538415,15,1131
3,794,1786538430,8,1131
3,795,1786538438,19,1131
3,796,1786560605,120,1131
3,796,1786562542,15,1131
3,796,1786562573,23,1131
3,733,1786562599,95,1043
3,733,1786562696,21,1043
3,734,1786562717,24,1043
3,735,1786562741,31,1043
3,736,1786562772,29,1043
3,737,1786562801,22,1043
3,738,1786562823,21,1043
3,739,1786562844,21,1043
3,740,1786562865,15,1043
3,741,1786562880,21,1043
3,742,1786562901,28,1043
3,743,1786562929,20,1043
3,744,1786562956,29,1043
3,745,1786562985,23,1043
3,746,1786563008,21,1043
3,747,1786563029,32,1043
3,748,1786563061,20,1043
3,749,1786563081,36,1043
3,750,1786563117,26,1043
3,751,1786563143,54,1043
3,752,1786563197,28,1043
3,753,1786586726,120,1043
3,752,1786587898,17,1043
3,816,1786587916,16,1131
3,817,1786587932,21,1131
3,818,1786587953,35,1131
3,819,1786587988,16,1131
3,820,1786588004,8,1131
3,821,1786729250,112,1131
3,820,1786729362,10,1131
3,819,1786729372,48,1131
3,817,1786729423,5,1131
3,813,1786729434,31,1131
3,812,1786729465,6,1131
3,811,1786729471,5,1131
3,809,1786729479,13,1131
3,810,1786729492,55,1131
3,811,1786729547,23,1131
3,812,1786729570,22,1131
3,813,1786729592,90,1131
3,814,1786729688,26,1131
3,815,1786729714,71,1131
3,816,1786729788,73,1131
3,817,1786729861,24,1131
3,818,1786729885,15,1131
3,819,1786729900,18,1131
3,820,1786729918,41,1131
3,821,1786729959,29,1131
3,822,1786729988,26,1131
3,823,1786730014,25,1131
3,824,1786730039,33,1131
3,825,1786730072,24,1131
3,826,1786730100,11,1131
3,827,1786730111,27,1131
3,828,1786730138,23,1131
3,829,1786730161,120,1131
3,830,1786730421,120,1131
3,830,1786730579,120,1131
3,831,1786730723,33,1131
3,832,1786730760,26,1131
3,833,1786730786,26,1131
3,834,1786730812,34,1131
3,835,1786730846,46,1131
3,836,1786730892,28,1131
3,837,1786730920,35,1131
3,838,1786730955,32,1131
3,839,1786730987,17,1131
3,840,1786731004,28,1131
3,841,1786731032,37,1131
3,842,1786731069,28,1131
3,843,1786731097,46,1131
3,842,1786752483,120,1131
3,841,1786753388,9,1131
3,842,1786753397,41,1131
3,843,1786753438,29,1131
3,844,1786753467,22,1131
3,845,1786753489,20,1131
3,846,1786753509,35,1131
3,847,1786753544,32,1131
3,848,1786753576,64,1131
3,849,1786753640,27,1131
3,850,1786753667,26,1131
3,851,1786753693,36,1131
3,852,1786753729,17,1131
3,853,1786753746,45,1131
3,854,1786753791,43,1131
3,854,1786753836,32,1131
3,855,1786753868,55,1131
3,856,1786753923,24,1131
3,857,1786753947,26,1131
3,858,1786753973,61,1131
3,859,1786754034,31,1131
3,861,1786754066,120,1131
3,861,1786872363,120,1131
3,862,1786873316,16,1131
3,863,1786873332,31,1131
3,864,1786873363,56,1131
3,865,1786873419,30,1131
3,866,1786873449,20,1131
3,867,1786873469,25,1131
3,868,1786873494,65,1131
3,869,1786873559,34,1131
3,870,1786873593,24,1131
3,871,1786975634,71,1131
3,872,1786975705,45,1131
3,873,1786975750,22,1131
3,874,1786975772,16,1131
3,875,1786975788,25,1131
3,876,1786975813,27,1131
3,877,1786975840,25,1131
3,878,1786975865,28,1131
3,879,1786975893,18,1131
3,880,1786975911,27,1131
3,881,1786975938,18,1131
3,882,1786975956,23,1131
3,883,1786975979,32,1131
3,884,1786976011,31,1131
3,885,1786976042,18,1131
3,886,1786976060,22,1131
3,885,1786976082,5,1131
3,886,1786976087,9,1131
3,887,1787016429,120,1131
3,886,1787017337,10,1131
3,887,1787017347,17,1131
3,888,1787017364,21,1131
3,889,1787017385,8,1131
3,890,1787017393,18,1131
3,892,1787017413,23,1131
3,893,1787017436,41,1131
3,894,1787017477,36,1131
3,895,1787017513,28,1131
3,895,1787017542,7,1131
3,896,1787047616,120,1131
3,897,1787048420,17,1131
3,898,1787048437,17,1131
3,899,1787048454,20,1131
3,900,1787048474,20,1131
3,901,1787048494,22,1131
3,902,1787048516,27,1131
3,903,1787048543,15,1131
3,904,1787048558,22,1131
3,905,1787048580,32,1131
3,906,1787048612,24,1131
3,907,1787048636,34,1131
